Sequence,J-Mean,F-Mean
bike-packing_1,0.007,0.290
bike-packing_2,0.006,0.310
blackswan_1,0.904,0.969
bmx-trees_1,0.015,0.344
bmx-trees_2,0.015,0.330
breakdance_1,0.966,0.994
camel_1,0.889,0.941
car-roundabout_1,0.968,0.955
car-shadow_1,0.969,0.998
cows_1,0.888,0.916
dance-twirl_1,0.935,0.967
dog_1,0.823,0.689
dogs-jump_1,0.000,0.036
dogs-jump_2,0.002,0.036
dogs-jump_3,0.915,0.982
drift-chicane_1,0.842,0.887
drift-straight_1,0.968,0.982
goat_1,0.925,0.965
gold-fish_1,0.001,0.014
gold-fish_2,0.702,0.749
gold-fish_3,0.001,0.019
gold-fish_4,0.000,0.000
gold-fish_5,0.002,0.072
horsejump-high_1,0.007,0.244
horsejump-high_2,0.006,0.266
india_1,0.228,0.284
india_2,0.041,0.143
india_3,0.769,0.704
judo_1,0.027,0.202
judo_2,0.011,0.195
kite-surf_1,0.000,0.000
kite-surf_2,0.000,0.000
kite-surf_3,0.827,0.974
lab-coat_1,0.000,0.000
lab-coat_2,0.027,0.277
lab-coat_3,0.000,0.000
lab-coat_4,0.004,0.313
lab-coat_5,0.000,0.000
libby_1,0.895,0.974
loading_1,0.013,0.259
loading_2,0.014,0.258
loading_3,0.790,0.790
mbike-trick_1,0.009,0.505
mbike-trick_2,0.014,0.493
motocross-jump_1,0.004,0.311
motocross-jump_2,0.007,0.265
paragliding-launch_1,0.006,0.330
paragliding-launch_2,0.088,0.453
paragliding-launch_3,0.170,0.510
parkour_1,0.940,0.975
pigs_1,0.023,0.196
pigs_2,0.018,0.172
pigs_3,0.858,0.718
scooter-black_1,0.005,0.377
scooter-black_2,0.012,0.368
shooting_1,0.004,0.170
shooting_2,0.007,0.193
shooting_3,0.871,0.973
soapbox_1,0.007,0.348
soapbox_2,0.016,0.333
soapbox_3,0.882,0.971
