Sequence,J-Mean,F-Mean
bike-packing_1,0.010,0.285
bike-packing_2,0.007,0.300
blackswan_1,0.961,0.987
bmx-trees_1,0.015,0.344
bmx-trees_2,0.015,0.331
breakdance_1,0.892,0.891
camel_1,0.979,0.999
car-roundabout_1,0.989,0.970
car-shadow_1,0.977,0.998
cows_1,0.973,0.993
dance-twirl_1,0.943,0.973
dog_1,0.965,0.990
dogs-jump_1,0.002,0.033
dogs-jump_2,0.004,0.030
dogs-jump_3,0.877,0.958
drift-chicane_1,0.355,0.339
drift-straight_1,0.969,0.982
goat_1,0.931,0.970
gold-fish_1,0.000,0.018
gold-fish_2,0.870,0.944
gold-fish_3,0.000,0.016
gold-fish_4,0.000,0.000
gold-fish_5,0.000,0.073
horsejump-high_1,0.007,0.244
horsejump-high_2,0.006,0.266
india_1,0.228,0.308
india_2,0.051,0.144
india_3,0.902,0.905
judo_1,0.086,0.181
judo_2,0.008,0.143
kite-surf_1,0.000,0.000
kite-surf_2,0.000,0.000
kite-surf_3,0.742,0.926
lab-coat_1,0.000,0.000
lab-coat_2,0.384,0.760
lab-coat_3,0.000,0.000
lab-coat_4,0.001,0.300
lab-coat_5,0.000,0.000
libby_1,0.918,0.988
loading_1,0.001,0.358
loading_2,0.001,0.349
loading_3,0.958,0.997
mbike-trick_1,0.024,0.480
mbike-trick_2,0.029,0.473
motocross-jump_1,0.010,0.305
motocross-jump_2,0.009,0.249
paragliding-launch_1,0.006,0.331
paragliding-launch_2,0.091,0.455
paragliding-launch_3,0.170,0.510
parkour_1,0.959,0.988
pigs_1,0.027,0.147
pigs_2,0.016,0.141
pigs_3,0.851,0.723
scooter-black_1,0.005,0.377
scooter-black_2,0.012,0.368
shooting_1,0.003,0.171
shooting_2,0.007,0.194
shooting_3,0.898,0.972
soapbox_1,0.006,0.346
soapbox_2,0.016,0.331
soapbox_3,0.898,0.972
